SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Embarked_U,Pclass_1,Pclass_2,Pclass_3,"Categorized_age_(0, 10]","Categorized_age_(10, 20]","Categorized_age_(20, 30]","Categorized_age_(30, 40]","Categorized_age_(40, 50]","Categorized_age_(50, 60]","Categorized_age_(60, 70]","Categorized_age_(70, 80]"
0,0,7.8292,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
1,0,7.0,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
0,0,9.6875,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,8.6625,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1,1,12.2875,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,9.225,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
0,0,7.6292,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
1,1,29.0,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,0,7.2292,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
2,0,24.15,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,7.8958,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,26.0,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
1,0,82.2667,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1,0,26.0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1,0,61.175,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
1,0,27.7208,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,12.35,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0,7.225,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1,0,7.925,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,7.225,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1,0,59.4,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,1,3.1708,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
0,0,31.6833,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,1,61.3792,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,3,262.375,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1,0,14.5,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
0,1,61.9792,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,0,7.225,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,0,30.5,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
2,0,21.6792,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1,0,26.0,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
2,0,31.5,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
1,2,20.575,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
1,2,23.45,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1,0,57.75,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,0,7.2292,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
0,0,8.05,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,8.6625,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,9.5,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,56.4958,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,1,13.4167,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,0,26.55,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,0,7.85,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
0,0,13.0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
1,0,52.5542,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,0,7.925,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,29.7,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,0,7.75,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
0,0,76.2917,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,2,15.9,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
1,0,60.0,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,0,15.0333,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,1,23.0,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
3,2,263.0,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,0,15.5792,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
4,1,29.125,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
0,0,7.8958,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0,0,7.65,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1,0,16.1,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,262.375,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,0,7.8958,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
0,0,13.5,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0,0,7.75,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
0,0,7.725,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
2,2,262.375,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,0,21.0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,0,7.8792,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
0,0,42.4,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,0,28.5375,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,4,263.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
0,0,7.75,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
0,0,7.8958,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,7.925,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,27.7208,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,0,211.5,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,0,211.5,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,0,8.05,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
2,0,25.7,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
0,0,13.0,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,0,7.75,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
1,1,15.2458,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
1,0,221.7792,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
0,0,26.0,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,0,7.8958,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,10.7083,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
1,0,14.4542,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,0,7.8792,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
0,0,8.05,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
0,0,7.75,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
1,1,23.0,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
1,0,13.9,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,7.775,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1,2,52.0,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,0,8.05,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,26.0,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,0,7.7958,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1,0,78.85,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,0,7.925,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,7.8542,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
0,0,8.05,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
1,0,55.4417,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1,0,26.0,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,0,7.75,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
0,0,7.775,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1,1,8.5167,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
0,0,22.525,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,7.8208,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
0,0,7.75,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
0,0,8.7125,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,13.0,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
0,0,15.0458,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,0,7.7792,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
0,0,31.6792,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,0,7.2833,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
1,0,221.7792,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
1,0,14.4542,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
0,0,6.4375,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1,1,16.7,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
0,0,75.2417,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,0,26.0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,0,15.75,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
1,0,7.75,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
1,0,57.75,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,0,7.25,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,7.75,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
0,1,16.1,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
0,0,7.7958,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
2,0,23.25,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
0,0,13.0,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0,0,8.05,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,8.05,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0,0,28.5,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,4,25.4667,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1,0,6.4375,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,0,7.8958,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
0,0,7.8542,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,7.225,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,0,13.0,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,0,8.05,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1,6,46.9,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
5,2,46.9,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
0,0,151.55,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1,3,262.375,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0,0,26.0,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,0,26.55,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
3,0,18.0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0,0,51.8625,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,0,8.05,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,26.55,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1,1,26.0,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,1,83.1583,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,0,7.8958,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,0,35.627188489208635,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
0,2,12.1833,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
4,2,31.3875,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
0,0,7.55,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,221.7792,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,0,7.8542,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,26.55,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,2,13.775,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,7.7333,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
1,1,15.2458,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
0,0,13.5,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,0,7.0,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,13.0,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1,1,22.025,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,50.4958,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2,2,34.375,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
0,0,27.7208,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,0,8.9625,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,7.55,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,7.225,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1,0,13.9,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,7.2292,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1,5,31.3875,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0,2,39.0,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
0,0,36.75,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
1,0,55.4417,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,3,39.0,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0,2,83.1583,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0,0,13.0,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
1,1,83.1583,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,0,53.1,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,0,7.75,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
1,1,247.5208,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,0,16.0,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0,1,21.0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
2,0,8.05,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
8,2,69.55,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,13.0,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
1,0,26.0,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0,0,26.0,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1,1,14.5,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
0,0,12.35,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0,2,32.5,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
0,0,7.8542,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0,2,134.5,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0,0,7.775,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
0,0,10.5,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,0,8.1125,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,15.5,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
0,2,14.4,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
1,0,227.525,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1,1,26.0,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
0,0,10.5,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,0,25.7417,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,0,7.75,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
0,0,10.5,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,0,27.7208,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,0,7.8958,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,22.525,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0,0,7.05,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,73.5,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
1,0,26.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
4,2,7.775,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0,0,42.5,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,0,7.8792,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
1,1,164.8667,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
1,1,211.5,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,0,8.05,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1,0,13.8583,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,8.05,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,10.5,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,0,7.7958,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,27.4458,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,2,15.2458,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,0,7.7958,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,7.75,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
0,0,15.1,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
0,0,13.0,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0,0,65.0,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
0,0,26.55,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1,0,6.4958,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,7.8792,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
1,0,71.2833,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,0,7.8542,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
1,0,75.25,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0,0,7.225,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1,1,13.0,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
1,0,106.425,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,0,27.7208,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,2,30.0,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1,1,134.5,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,0,7.8875,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1,2,23.45,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1,0,51.8625,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,0,21.0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
1,1,32.5,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1,0,26.0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
1,0,14.4542,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1,2,27.75,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
0,0,7.925,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
1,0,136.7792,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,0,9.325,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,9.5,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0,0,7.55,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,7.75,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
0,0,8.05,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,13.0,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
0,0,7.775,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1,0,17.4,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0,0,7.8542,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,2,23.0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
1,1,12.1833,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
0,0,12.7375,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,7.8958,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,0.0,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,0,7.55,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,8.05,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,0,8.6625,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
0,0,75.2417,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
